id,CRIMETYPE
201184,BTFV
15507,BTFV
46649,BTFV
16321,BTFV
61172,BTFV
204867,BTFV
114279,BTFV
14618,BTFV
216134,BTFV
182136,BTFV
7932,BTFV
130938,BURG
179268,BURG
203629,BTFV
129088,BURG
32711,BTFV
132787,BTFV
116929,BTFV
123037,BTFV
74116,BURG
233602,BTFV
133533,BTFV
53787,BTFV
53051,BTFV
178674,BURG
180462,BURG
158060,BURG
49621,BURG
52187,BURG
483,BTFV
215599,BURG
45931,BURG
68118,BURG
26031,BURG
214914,BURG
18347,BURG
35292,BTFV
204190,BTFV
160719,BURG
179206,BTFV
25601,BURG
194317,BURG
158820,BURG
224552,BURG
174761,BURG
18384,BURG
149132,BTFV
117569,BURG
15999,BURG
85165,BTFV
210802,BTFV
198436,BTFV
46042,BTFV
180362,BTFV
218644,BTFV
211841,BURG
135884,BURG
55776,BURG
99748,BTFV
24633,BURG
22676,BTFV
238967,BURG
79826,BTFV
68124,BTFV
220184,BURG
136420,BTFV
21663,BTFV
6559,BURG
163823,BTFV
162335,BURG
95118,BTFV
224031,BURG
126696,BURG
224925,BURG
145672,BURG
211833,BTFV
53884,BTFV
89946,BURG
237067,BTFV
66481,BTFV
118444,BURG
4511,BTFV
72941,BURG
84846,BTFV
235771,BURG
116859,BTFV
144578,BURG
211557,BTFV
196395,BTFV
34985,BURG
87344,BURG
172515,BURG
186587,BURG
183109,BTFV
152989,BTFV
233107,BTFV
203420,BURG
200823,BURG
60251,BURG
168471,BTFV
232039,BURG
5772,BTFV
98562,BTFV
11180,BURG
208126,BURG
123528,BTFV
186634,BTFV
141034,BURG
159823,BTFV
2671,BURG
14476,BURG
32837,BTFV
221223,BTFV
137323,BURG
202105,BURG
229851,BTFV
46705,BTFV
23646,BTFV
119696,BURG
194162,BURG
102445,BTFV
193507,BTFV
67464,BTFV
171313,BURG
56043,BURG
140951,BURG
48423,BTFV
171002,BTFV
151063,BURG
207507,BTFV
176311,BURG
180939,BTFV
173869,BTFV
52628,BTFV
53552,BTFV
133753,BTFV
149394,BURG
170392,BTFV
184419,BURG
72516,BTFV
214637,BTFV
84948,BURG
222333,BURG
126334,BURG
236147,BTFV
122347,BURG
216305,BURG
162591,BURG
201247,BTFV
108798,BURG
182173,BURG
116840,BURG
155175,BTFV
53536,BTFV
153152,BURG
42637,BURG
36993,BTFV
213403,BTFV
68598,BURG
144194,BTFV
133567,BURG
110453,BURG
90018,BTFV
57504,BTFV
66153,BURG
128583,BTFV
113410,BTFV
140156,BURG
64200,BURG
21254,BTFV
39515,BURG
31318,BTFV
151178,BURG
75977,BURG
204463,BTFV
97758,BURG
136131,BTFV
184435,BTFV
108448,BURG
151748,BURG
171913,BTFV
139497,BURG
123720,BTFV
121401,BTFV
152654,BURG
131794,BURG
225650,BURG
53872,BTFV
119138,BTFV
34594,BURG
190962,BURG
104181,BTFV
213739,BURG
159667,BTFV
147199,BTFV
145535,BURG
45404,BURG
65865,BTFV
25086,BTFV
81402,BURG
41304,BURG
111304,BTFV
149463,BURG
212943,BTFV
224877,BURG
146907,BTFV
81094,BTFV
65256,BTFV
8234,BURG
30572,BURG
97243,BTFV
109379,BTFV
128002,BURG
110687,BURG
121750,BTFV
149048,BTFV
165121,BURG
38539,BTFV
14355,BTFV
98566,BTFV
159707,BTFV
222494,BTFV
177689,BTFV
64375,BTFV
78598,BTFV
18602,BTFV
119188,BTFV
90950,BURG
164175,BURG
129447,BTFV
198905,BTFV
121510,BURG
113,BTFV
93079,BTFV
56938,BTFV
193146,BTFV
31536,BTFV
223122,BURG
82315,BURG
57280,BURG
131548,BTFV
5516,BTFV
107398,BTFV
163073,BTFV
145557,BURG
55367,BTFV
80784,BTFV
152082,BURG
166062,BTFV
155124,BTFV
87868,BURG
40948,BTFV
58418,BURG
165737,BTFV
58596,BTFV
99144,BURG
81590,BURG
183921,BTFV
44164,BTFV
80665,BURG
204401,BURG
164026,BTFV
44408,BTFV
181797,BURG
35607,BTFV
179627,BURG
229563,BTFV
195711,BURG
52821,BTFV
61715,BTFV
23219,BTFV
138392,BURG
129634,BTFV
11629,BTFV
207423,BTFV
9817,BTFV
128286,BTFV
157077,BTFV
177443,BTFV
154443,BTFV
166058,BURG
209836,BTFV
10993,BURG
86406,BTFV
94151,BTFV
76474,BTFV
94449,BTFV
194295,BTFV
68647,BTFV
152094,BTFV
5394,BURG
3813,BURG
221875,BURG
94642,BURG
68597,BTFV
200486,BTFV
124611,BTFV
13324,BTFV
28562,BURG
191111,BTFV
127176,BURG
55721,BTFV
60797,BTFV
190107,BTFV
143377,BTFV
112360,BURG
181113,BTFV
41697,BURG
170049,BTFV
238462,BTFV
37586,BTFV
40429,BTFV
83337,BTFV
167765,BURG
73701,BURG
42581,BTFV
109727,BTFV
201625,BTFV
25477,BTFV
178713,BURG
50938,BTFV
114749,BURG
212110,BURG
228327,BTFV
150503,BTFV
136599,BTFV
145843,BTFV
61046,BURG
216564,BTFV
234755,BTFV
190064,BTFV
122655,BURG
17030,BTFV
58106,BTFV
153682,BTFV
137584,BURG
28644,BTFV
149487,BTFV
221018,BURG
71320,BTFV
81282,BTFV
19639,BURG
740,BURG
103008,BTFV
171590,BURG
190928,BTFV
115524,BURG
207495,BURG
66055,BTFV
45414,BTFV
229806,BTFV
56400,BTFV
79346,BURG
12034,BURG
121268,BTFV
42902,BURG
18368,BURG
25019,BURG
86143,BURG
214756,BURG
153951,BURG
41233,BURG
159221,BTFV
225705,BTFV
80198,BURG
169367,BURG
67687,BURG
17872,BURG
26966,BURG
138046,BTFV
165519,BTFV
188807,BTFV
67343,BTFV
112883,BTFV
124702,BTFV
10295,BTFV
153121,BTFV
97249,BTFV
84674,BTFV
94156,BTFV
145383,BTFV
55769,BURG
22540,BURG
72396,BURG
145719,BTFV
121104,BTFV
48158,BURG
170876,BTFV
59889,BURG
183549,BURG
135240,BTFV
195344,BTFV
76941,BTFV
82753,BTFV
181445,BTFV
68667,BURG
211227,BTFV
128952,BURG
211491,BTFV
102260,BURG
49651,BTFV
217350,BTFV
44040,BURG
161648,BURG
58901,BTFV
170569,BTFV
11728,BURG
17082,BTFV
219868,BTFV
193437,BURG
179653,BURG
8531,BTFV
221857,BTFV
59157,BTFV
197973,BTFV
117867,BTFV
223259,BTFV
83361,BURG
238139,BURG
80101,BURG
63185,BURG
104077,BURG
190151,BTFV
203187,BTFV
64431,BTFV
212463,BURG
207037,BTFV
217847,BURG
85948,BURG
13343,BTFV
97668,BTFV
945,BTFV
36765,BURG
36485,BTFV
50939,BTFV
148081,BTFV
58004,BTFV
35993,BTFV
132105,BTFV
92580,BTFV
124658,BTFV
27157,BURG
136986,BTFV
152099,BTFV
21104,BTFV
21968,BTFV
221297,BURG
185407,BURG
163764,BURG
178590,BURG
142777,BTFV
155016,BTFV
41637,BURG
201295,BTFV
81184,BURG
78950,BURG
233160,BURG
146616,BTFV
91139,BURG
227433,BTFV
88637,BURG
31576,BURG
21486,BTFV
107864,BTFV
187348,BTFV
97916,BURG
160626,BTFV
201667,BURG
93398,BTFV
80219,BURG
176809,BTFV
112928,BTFV
154405,BURG
161926,BTFV
118463,BURG
222552,BTFV
51164,BTFV
67066,BTFV
160467,BTFV
155312,BTFV
39209,BURG
133001,BTFV
55466,BTFV
175174,BTFV
192485,BURG
162269,BTFV
209906,BTFV
145061,BURG
15277,BURG
227671,BTFV
169877,BURG
166424,BURG
99319,BTFV
15363,BURG
232112,BTFV
201497,BURG
109251,BURG
149628,BTFV
43807,BTFV
85448,BURG
163587,BURG
177602,BTFV
236171,BURG
182000,BTFV
110437,BTFV
173440,BTFV
169482,BTFV
15747,BURG
182489,BURG
133433,BURG
15680,BTFV
24158,BTFV
176501,BURG
62843,BTFV
19483,BURG
186431,BTFV
177428,BTFV
194550,BURG
117808,BTFV
232891,BURG
232819,BURG
115041,BTFV
198063,BTFV
188189,BTFV
215013,BURG
41554,BURG
52623,BURG
20578,BURG
35645,BTFV
60638,BURG
217112,BTFV
235088,BTFV
89274,BTFV
1976,BTFV
4754,BURG
84248,BURG
237766,BURG
19148,BTFV
37599,BURG
23819,BURG
122,BURG
1971,BURG
107604,BURG
117092,BTFV
73288,BURG
212272,BTFV
186227,BTFV
147284,BURG
222031,BURG
108809,BURG
41214,BURG
142632,BURG
114203,BURG
231043,BTFV
81272,BURG
67713,BURG
221631,BURG
82146,BURG
157258,BURG
9940,BTFV
199409,BURG
78868,BURG
215918,BURG
21796,BURG
95998,BTFV
2061,BURG
55934,BTFV
169423,BTFV
147174,BURG
231481,BTFV
233452,BURG
73735,BURG
195386,BTFV
207071,BTFV
61085,BURG
94094,BTFV
64802,BTFV
204502,BURG
182291,BURG
159181,BTFV
196081,BTFV
81323,BURG
29537,BURG
157034,BTFV
222118,BTFV
14736,BURG
224893,BTFV
185122,BTFV
74584,BTFV
13815,BTFV
16286,BURG
33761,BTFV
220798,BURG
230045,BTFV
120011,BURG
81264,BTFV
9019,BURG
36388,BTFV
119887,BURG
44324,BURG
119154,BTFV
132203,BURG
208996,BTFV
168889,BTFV
37202,BTFV
44890,BTFV
130139,BTFV
61062,BTFV
210022,BTFV
222399,BTFV
12884,BURG
173590,BURG
185065,BURG
25274,BURG
69640,BTFV
94892,BTFV
59478,BTFV
5737,BTFV
197558,BTFV
176476,BTFV
174346,BURG
238474,BURG
50281,BTFV
187149,BTFV
223714,BTFV
118601,BTFV
51308,BTFV
4998,BURG
214203,BTFV
74997,BTFV
154074,BURG
30680,BTFV
82457,BTFV
201245,BTFV
20325,BURG
47071,BTFV
231170,BTFV
145442,BTFV
92177,BURG
83618,BTFV
153326,BTFV
2950,BTFV
93141,BTFV
184954,BURG
19894,BTFV
219795,BURG
40814,BTFV
223699,BTFV
97272,BTFV
53202,BTFV
61084,BURG
40169,BTFV
82795,BTFV
82357,BTFV
229671,BTFV
108015,BTFV
45447,BTFV
235081,BURG
69985,BTFV
3172,BTFV
73098,BURG
153494,BURG
69199,BTFV
166413,BURG
112074,BTFV
217693,BTFV
33954,BTFV
126300,BTFV
105875,BURG
110843,BTFV
41630,BURG
42742,BURG
88042,BURG
132326,BTFV
161004,BURG
198561,BTFV
186814,BTFV
25720,BTFV
219835,BTFV
181848,BTFV
52512,BTFV
207359,BURG
164748,BTFV
218341,BTFV
237622,BURG
180126,BTFV
199509,BURG
148158,BURG
199258,BURG
42557,BTFV
57259,BTFV
44009,BURG
10319,BTFV
227888,BURG
180046,BTFV
114389,BTFV
139390,BTFV
238867,BTFV
55638,BTFV
158147,BURG
46043,BTFV
6966,BURG
80561,BURG
180848,BURG
169475,BTFV
122847,BTFV
144622,BURG
237922,BURG
207862,BURG
198171,BTFV
130342,BTFV
125979,BURG
64683,BURG
66908,BTFV
206864,BTFV
162227,BURG
201484,BTFV
219747,BURG
147046,BURG
121663,BURG
220230,BURG
215357,BTFV
80126,BTFV
32389,BURG
1399,BURG
224845,BTFV
143341,BURG
109742,BURG
212869,BTFV
89630,BTFV
108009,BURG
103886,BTFV
37343,BURG
104723,BTFV
154548,BURG
8389,BURG
203098,BURG
226702,BURG
237271,BURG
121696,BURG
36544,BURG
222838,BURG
222199,BTFV
40018,BURG
239343,BTFV
216915,BTFV
5812,BTFV
173833,BURG
236352,BURG
52041,BTFV
111940,BURG
210263,BURG
174671,BURG
180372,BURG
75864,BURG
238661,BTFV
102515,BTFV
141496,BURG
93598,BURG
215487,BURG
176155,BTFV
80858,BURG
105233,BTFV
10026,BTFV
41112,BTFV
105935,BTFV
200195,BURG
154364,BURG
144309,BURG
41857,BTFV
211014,BTFV
178202,BTFV
133359,BTFV
126927,BTFV
180191,BTFV
230807,BTFV
84501,BTFV
118916,BURG
178153,BTFV
136661,BTFV
111950,BTFV
118249,BTFV
205431,BTFV
3737,BURG
193560,BURG
35924,BURG
95671,BURG
134547,BURG
169064,BTFV
171020,BURG
58480,BTFV
153108,BURG
170609,BTFV
71984,BTFV
51254,BTFV
172250,BTFV
62715,BTFV
137915,BTFV
2601,BURG
2912,BTFV
66467,BURG
45784,BTFV
188186,BTFV
214309,BURG
62936,BURG
90679,BURG
1460,BURG
173446,BTFV
111136,BTFV
12763,BTFV
180992,BURG
145713,BURG
63125,BURG
76883,BURG
191365,BTFV
168683,BTFV
17213,BURG
130748,BTFV
62312,BTFV
113249,BURG
167253,BTFV
141748,BTFV
163191,BURG
228473,BTFV
167873,BURG
81973,BTFV
63251,BTFV
152020,BTFV
199898,BTFV
39,BTFV
50644,BTFV
31076,BTFV
221040,BTFV
155094,BURG
89430,BURG
132045,BTFV
10429,BURG
121569,BURG
84590,BTFV
76564,BTFV
117070,BURG
122360,BTFV
200520,BTFV
139596,BTFV
168389,BTFV
25028,BURG
160353,BTFV
80809,BTFV
143204,BURG
40894,BURG
100524,BTFV
3649,BTFV
115905,BTFV
59415,BTFV
112608,BTFV
118107,BTFV
116172,BTFV
118991,BURG
68434,BTFV
219150,BURG
51011,BTFV
100454,BURG
214727,BTFV
134492,BURG
142512,BURG
220812,BTFV
167774,BTFV
175768,BURG
155115,BTFV
59040,BTFV
32152,BTFV
152550,BURG
135436,BTFV
9397,BTFV
191849,BTFV
22493,BTFV
205864,BTFV
131246,BURG
61864,BTFV
198975,BTFV
206704,BTFV
181906,BTFV
131143,BURG
151844,BTFV
94007,BURG
20620,BTFV
193738,BURG
44691,BTFV
139394,BTFV
101755,BTFV
187653,BURG
200278,BTFV
154246,BTFV
50231,BTFV
37285,BTFV
175246,BTFV
167417,BURG
154333,BURG
104217,BTFV
167897,BURG
210402,BTFV
52242,BURG
208947,BTFV
118957,BTFV
197935,BTFV
74717,BTFV
211074,BTFV
117523,BTFV
103529,BTFV
210020,BURG
183368,BTFV
53740,BURG
63632,BURG
85716,BURG
8676,BTFV
188762,BURG
93866,BTFV
7617,BURG
186432,BTFV
84169,BTFV
141142,BURG
74928,BURG
12725,BURG
195607,BURG
1362,BTFV
185053,BTFV
80268,BTFV
211814,BTFV
46449,BURG
23638,BURG
56381,BURG
68320,BTFV
172080,BURG
186751,BURG
71224,BURG
163794,BTFV
199398,BTFV
84888,BTFV
137765,BTFV
158841,BURG
90633,BTFV
234739,BTFV
167433,BTFV
78497,BURG
28744,BTFV
42274,BURG
215564,BTFV
109436,BTFV
5096,BURG
176465,BURG
192380,BTFV
102191,BTFV
80452,BURG
212790,BTFV
127474,BURG
147519,BURG
28688,BTFV
589,BTFV
238818,BTFV
191771,BURG
169984,BTFV
121840,BTFV
114046,BTFV
234416,BTFV
225023,BURG
110312,BTFV
159761,BTFV
142055,BTFV
191543,BURG
222871,BTFV
62703,BURG
143372,BTFV
128386,BURG
47528,BTFV
113306,BURG
52219,BTFV
114217,BURG
2153,BURG
213711,BTFV
167872,BURG
79215,BTFV
173522,BTFV
122333,BTFV
200984,BTFV
159766,BURG
231904,BURG
178551,BTFV
229517,BTFV
170664,BTFV
125037,BTFV
35656,BTFV
6580,BTFV
94975,BURG
9660,BTFV
157761,BTFV
206923,BURG
79420,BURG
208691,BURG
232775,BURG
186785,BURG
84969,BURG
65464,BURG
110338,BURG
207345,BTFV
199843,BTFV
175531,BTFV
56799,BTFV
147060,BTFV
85399,BURG
202048,BURG
211831,BURG
104466,BTFV
41765,BTFV
120605,BURG
40765,BTFV
122805,BURG
182109,BTFV
143424,BTFV
43330,BTFV
2807,BTFV
156970,BTFV
22766,BURG
227576,BURG
151150,BTFV
125166,BURG
123512,BURG
182365,BTFV
123319,BURG
228157,BTFV
234431,BURG
110118,BTFV
191228,BURG
222069,BURG
141172,BTFV
94016,BTFV
97861,BURG
199545,BTFV
23077,BTFV
176588,BTFV
33857,BTFV
216731,BURG
68093,BTFV
712,BTFV
201193,BURG
117102,BTFV
4399,BTFV
133139,BURG
37013,BURG
165577,BURG
195388,BURG
24626,BURG
112953,BTFV
142715,BTFV
97653,BTFV
105186,BTFV
108061,BURG
203702,BTFV
173889,BURG
221007,BTFV
204847,BURG
37099,BURG
206870,BTFV
15024,BURG
145834,BTFV
12483,BTFV
56589,BURG
182287,BTFV
33790,BURG
51492,BTFV
198367,BURG
167697,BTFV
76188,BTFV
98037,BURG
196410,BTFV
132208,BTFV
198513,BTFV
75186,BTFV
210623,BTFV
153560,BURG
233853,BTFV
212973,BTFV
63436,BURG
196991,BTFV
179156,BTFV
220295,BURG
236302,BTFV
154104,BTFV
72567,BURG
50581,BURG
187188,BURG
173482,BTFV
238810,BURG
37426,BTFV
108196,BTFV
163211,BURG
85431,BURG
11829,BTFV
215705,BTFV
87053,BURG
26593,BTFV
204649,BTFV
226739,BTFV
221829,BURG
114344,BTFV
92425,BTFV
18039,BURG
221244,BTFV
142672,BTFV
7663,BURG
8144,BURG
216593,BTFV
207109,BTFV
160792,BTFV
52069,BURG
18514,BTFV
214509,BURG
57926,BURG
101965,BTFV
107718,BURG
238634,BTFV
62536,BTFV
61601,BTFV
17827,BTFV
63829,BTFV
165257,BURG
178279,BTFV
151076,BURG
131716,BURG
66010,BURG
213576,BTFV
103677,BURG
28873,BTFV
214883,BTFV
235383,BURG
115865,BTFV
112701,BURG
105716,BTFV
233631,BURG
80212,BURG
110248,BURG
115808,BTFV
208746,BTFV
105258,BTFV
151716,BTFV
130516,BTFV
117073,BTFV
115429,BURG
4210,BURG
183508,BURG
117560,BURG
210384,BTFV
238173,BTFV
58341,BURG
164076,BTFV
24092,BTFV
57366,BTFV
78602,BTFV
229484,BURG
184191,BTFV
120539,BTFV
208941,BTFV
24984,BTFV
96468,BTFV
201223,BTFV
188397,BURG
130299,BURG
138144,BURG
25963,BURG
201550,BURG
35725,BURG
42633,BTFV
158024,BTFV
160399,BURG
150733,BTFV
3719,BTFV
29038,BTFV
50064,BURG
186286,BTFV
230040,BURG
81012,BURG
43030,BTFV
36580,BURG
115576,BURG
44595,BTFV
91418,BURG
60506,BURG
101642,BURG
13154,BTFV
50073,BTFV
206884,BURG
226167,BTFV
22619,BTFV
223100,BURG
24664,BTFV
61832,BTFV
101341,BTFV
54128,BURG
221177,BTFV
54651,BTFV
137940,BTFV
51935,BTFV
17962,BTFV
15790,BURG
21916,BTFV
10375,BURG
171990,BURG
148936,BTFV
5503,BTFV
189861,BTFV
111503,BTFV
125236,BTFV
70761,BURG
186080,BURG
203922,BTFV
86941,BURG
149815,BTFV
22808,BURG
3355,BTFV
66449,BURG
127987,BTFV
26522,BURG
97621,BTFV
111596,BURG
186805,BTFV
150208,BTFV
120868,BTFV
179570,BTFV
171352,BURG
129302,BTFV
96084,BURG
102242,BTFV
177943,BURG
74845,BTFV
222636,BTFV
131773,BTFV
13129,BTFV
118302,BTFV
112793,BTFV
95714,BTFV
11511,BTFV
165127,BTFV
94072,BURG
186852,BTFV
161839,BTFV
95980,BTFV
209191,BTFV
8282,BTFV
185764,BURG
226306,BTFV
75310,BTFV
163595,BTFV
217442,BTFV
157925,BTFV
50708,BTFV
225869,BURG
145313,BTFV
151480,BURG
173189,BTFV
29215,BURG
1221,BURG
117240,BURG
10860,BTFV
129213,BTFV
130213,BTFV
161486,BTFV
108923,BURG
129988,BTFV
205167,BTFV
141575,BURG
139258,BTFV
238673,BTFV
10896,BTFV
196687,BURG
160358,BTFV
186695,BURG
9581,BTFV
181428,BTFV
120795,BTFV
6068,BTFV
91886,BURG
207078,BURG
209287,BURG
89782,BTFV
64972,BURG
149810,BTFV
147291,BTFV
157148,BTFV
61402,BTFV
95515,BTFV
196040,BTFV
160249,BTFV
149304,BURG
25985,BTFV
112027,BTFV
99376,BURG
209207,BTFV
97577,BTFV
131092,BURG
134964,BTFV
135764,BTFV
153932,BTFV
235095,BTFV
150194,BURG
156574,BTFV
83149,BURG
72196,BTFV
231903,BTFV
78413,BTFV
74087,BURG
212647,BTFV
40226,BTFV
134562,BTFV
156716,BTFV
87616,BTFV
109069,BTFV
99246,BURG
6550,BURG
222544,BTFV
106602,BTFV
137845,BURG
136694,BURG
16471,BURG
74431,BTFV
19229,BTFV
137371,BTFV
72674,BURG
83937,BURG
215031,BTFV
143631,BTFV
79966,BTFV
130093,BTFV
191276,BURG
132237,BTFV
127223,BURG
224299,BTFV
45756,BTFV
73241,BURG
109799,BURG
30354,BURG
142501,BTFV
117241,BURG
105578,BURG
134724,BTFV
71751,BURG
78335,BTFV
234627,BTFV
192200,BTFV
53349,BURG
60934,BURG
207435,BURG
225053,BTFV
73151,BURG
187222,BTFV
37834,BURG
140322,BURG
106894,BURG
143187,BTFV
70598,BURG
194505,BTFV
66029,BURG
126819,BTFV
226187,BURG
235657,BTFV
20301,BTFV
140439,BTFV
189943,BURG
226372,BTFV
153619,BURG
70356,BURG
139063,BTFV
194530,BURG
4335,BURG
170105,BURG
46036,BURG
141307,BTFV
11927,BTFV
54501,BTFV
235873,BURG
56128,BTFV
138616,BTFV
36787,BTFV
219226,BURG
205361,BURG
139264,BTFV
201251,BURG
238147,BTFV
71931,BURG
83368,BURG
139622,BTFV
108430,BTFV
52519,BTFV
179176,BTFV
196500,BURG
209880,BTFV
176438,BURG
60329,BTFV
94885,BTFV
172754,BURG
31673,BURG
96659,BTFV
11866,BTFV
34584,BURG
98185,BTFV
162984,BTFV
214809,BURG
454,BTFV
96218,BTFV
183606,BURG
200218,BTFV
74871,BURG
900,BURG
219266,BTFV
107585,BTFV
121731,BTFV
189809,BURG
54810,BTFV
139679,BURG
183690,BURG
30134,BURG
204708,BTFV
170424,BURG
199611,BURG
227478,BTFV
164843,BURG
13877,BTFV
115146,BTFV
204761,BURG
117148,BURG
197186,BURG
170324,BTFV
121435,BURG
119323,BURG
89073,BTFV
100013,BTFV
93192,BTFV
220935,BTFV
52696,BTFV
130066,BTFV
144220,BTFV
197003,BTFV
61352,BTFV
113243,BTFV
147581,BTFV
115342,BURG
28074,BTFV
112863,BTFV
137509,BTFV
217285,BTFV
174130,BURG
150865,BTFV
42148,BURG
11514,BTFV
156252,BURG
125935,BTFV
142859,BURG
102633,BTFV
25635,BTFV
189095,BURG
12255,BTFV
212605,BTFV
99592,BTFV
156593,BURG
238000,BTFV
15609,BURG
239643,BTFV
98655,BTFV
123253,BTFV
180045,BURG
154967,BTFV
141185,BURG
138031,BTFV
175823,BTFV
132749,BTFV
69361,BTFV
202555,BURG
232861,BURG
92739,BURG
211223,BURG
57777,BURG
128685,BTFV
111639,BURG
136308,BTFV
177962,BTFV
222942,BTFV
59867,BTFV
101813,BTFV
186676,BURG
189076,BTFV
157812,BTFV
146629,BURG
157023,BURG
24676,BTFV
184615,BTFV
27519,BURG
157857,BTFV
69087,BTFV
174236,BTFV
138612,BURG
210805,BURG
105573,BTFV
121250,BURG
177957,BTFV
147226,BTFV
40022,BTFV
203221,BTFV
21136,BTFV
161155,BURG
34675,BURG
113346,BTFV
151802,BTFV
186533,BTFV
105438,BTFV
164173,BTFV
210152,BURG
102806,BURG
11693,BTFV
3233,BTFV
164792,BURG
109369,BTFV
22124,BTFV
225501,BTFV
178887,BURG
189402,BTFV
26782,BTFV
138246,BTFV
211627,BTFV
65030,BURG
65674,BTFV
219960,BTFV
187629,BURG
17267,BURG
156860,BTFV
227743,BTFV
132452,BTFV
226756,BTFV
209293,BTFV
30424,BTFV
82937,BURG
113107,BTFV
212100,BURG
107797,BTFV
198604,BURG
72150,BURG
8655,BURG
104380,BTFV
225946,BTFV
12693,BTFV
185906,BTFV
36746,BTFV
235795,BTFV
152861,BTFV
54590,BURG
196421,BURG
187878,BTFV
228080,BTFV
108188,BURG
6979,BTFV
229203,BURG
208376,BTFV
129510,BTFV
179958,BTFV
152857,BURG
102172,BTFV
163624,BURG
4818,BURG
159745,BTFV
191185,BTFV
140999,BTFV
16523,BURG
218428,BTFV
154228,BTFV
95895,BURG
30244,BURG
70529,BTFV
113665,BURG
4938,BTFV
228104,BTFV
220903,BTFV
235584,BURG
211943,BTFV
57625,BTFV
19438,BTFV
77625,BURG
182565,BURG
58779,BTFV
171547,BTFV
134181,BTFV
196752,BTFV
216822,BURG
142611,BTFV
213070,BURG
85083,BURG
24473,BURG
183226,BTFV
9935,BTFV
185243,BTFV
200521,BTFV
25215,BTFV
208320,BTFV
130023,BTFV
15176,BTFV
237906,BURG
39498,BTFV
27422,BURG
191468,BURG
197082,BTFV
18195,BTFV
73142,BURG
104330,BURG
135686,BTFV
211024,BURG
232608,BURG
128914,BTFV
113712,BURG
219073,BURG
16929,BURG
56601,BTFV
97812,BURG
17131,BTFV
202302,BTFV
124716,BURG
19836,BURG
148025,BTFV
234818,BTFV
45777,BURG
226215,BTFV
145480,BURG
32284,BTFV
198264,BURG
47459,BURG
216585,BURG
185841,BURG
139980,BTFV
217279,BTFV
99709,BTFV
58988,BTFV
156127,BTFV
113425,BTFV
174640,BURG
59499,BTFV
165674,BURG
170915,BTFV
152374,BURG
89121,BTFV
137079,BTFV
107265,BURG
180782,BURG
130059,BTFV
77715,BTFV
45728,BURG
206485,BURG
18934,BTFV
75510,BURG
157779,BTFV
208614,BURG
36324,BTFV
193998,BURG
143450,BTFV
124769,BURG
145149,BTFV
118080,BURG
90882,BURG
8180,BTFV
213631,BTFV
118619,BTFV
221985,BTFV
98749,BTFV
228805,BTFV
195082,BTFV
25552,BURG
150984,BTFV
237307,BURG
222670,BTFV
220919,BURG
69796,BURG
158732,BURG
222096,BURG
41497,BTFV
139787,BURG
57036,BURG
35367,BTFV
179657,BTFV
225377,BURG
142296,BTFV
194644,BURG
185648,BTFV
134083,BTFV
56974,BTFV
149821,BTFV
20868,BURG
118730,BTFV
154398,BTFV
134951,BURG
67033,BTFV
189551,BURG
130782,BTFV
79076,BURG
59121,BURG
198999,BURG
176769,BURG
27309,BURG
189611,BTFV
131724,BURG
17704,BTFV
238263,BURG
155687,BTFV
142868,BURG
90072,BTFV
135335,BURG
70729,BTFV
197830,BURG
193858,BTFV
116620,BURG
137501,BTFV
132007,BTFV
103806,BURG
100157,BURG
55322,BURG
47371,BURG
191074,BTFV
201695,BURG
174634,BURG
54316,BTFV
221230,BTFV
159047,BTFV
66011,BURG
19078,BURG
145773,BTFV
160376,BURG
57816,BTFV
39412,BTFV
87457,BURG
190917,BTFV
11283,BTFV
22882,BTFV
88028,BTFV
6331,BTFV
139018,BTFV
158979,BURG
219971,BTFV
208997,BURG
69731,BTFV
122489,BTFV
24551,BTFV
201885,BURG
106397,BTFV
105919,BURG
95639,BURG
196105,BURG
116305,BTFV
36341,BTFV
119088,BTFV
208856,BTFV
13379,BTFV
221496,BTFV
228956,BTFV
138114,BTFV
14264,BTFV
224081,BTFV
29919,BTFV
136833,BTFV
15912,BURG
79589,BURG
25931,BTFV
41494,BURG
8939,BURG
7604,BURG
145907,BURG
225793,BTFV
111096,BTFV
180147,BURG
80096,BURG
49495,BTFV
178039,BURG
175894,BTFV
53529,BTFV
121884,BURG
162867,BURG
238325,BURG
106266,BTFV
46500,BURG
27028,BTFV
43773,BURG
228027,BTFV
30887,BTFV
50933,BTFV
87039,BTFV
56176,BTFV
198736,BTFV
39245,BTFV
186087,BURG
138479,BTFV
111752,BURG
233544,BTFV
64211,BTFV
11184,BURG
87098,BURG
225443,BURG
125916,BTFV
76722,BURG
155917,BURG
184548,BURG
114083,BTFV
16813,BTFV
141046,BTFV
202392,BURG
205175,BURG
19482,BTFV
87716,BURG
144662,BTFV
123813,BTFV
155450,BTFV
165684,BTFV
200096,BURG
141482,BTFV
202344,BURG
122646,BTFV
80745,BTFV
138194,BURG
71112,BTFV
42364,BTFV
23853,BTFV
148050,BURG
162262,BURG
23754,BURG
56142,BTFV
13156,BTFV
165136,BTFV
199203,BURG
70634,BURG
165787,BTFV
146831,BURG
17017,BTFV
149477,BURG
100332,BURG
50794,BTFV
185295,BTFV
3995,BTFV
59445,BURG
228167,BTFV
159651,BURG
52568,BTFV
9175,BURG
53328,BTFV
105144,BURG
206939,BTFV
